x,y,eval_category,image_filename,embedding_type,ball,basket,car,kitty,chair,computer,crib,door,floor,foot,ground,hand,kitchen,paper,puzzle,road,room,sand,stairs,table,toy,window
25.06032,84.500465,toy,eval/test/toy/img_524.jpeg,image,0.22583910822868347,-0.0317704901099205,-0.10010116547346115,-0.10938845574855804,-0.09865221381187439,-0.01889239251613617,0.002761363983154297,-0.20243483781814575,0.07250524312257767,0.08011307567358017,0.0762699693441391,0.11086426675319672,-0.13331913948059082,0.06683053821325302,-0.03059755079448223,-0.10110486298799515,-0.11684543639421463,0.023140722885727882,-0.07462999224662781,0.07426843047142029,-0.03466891497373581,-0.08234083652496338
31.94981,-50.505836,toy,eval/test/toy/img_132638.jpeg,image,0.20072776079177856,-0.11794225126504898,-0.06141122430562973,0.06507573276758194,-0.03529072552919388,-0.01690247468650341,-0.12073059380054474,-0.015584491193294525,-0.0042848242446780205,-0.130237877368927,0.09212979674339294,0.03849496692419052,-0.12072031199932098,-0.09185509383678436,-0.03595221787691116,0.004965627565979958,-0.17478063702583313,-0.0037907660007476807,-0.01119798980653286,0.03958100080490112,0.06664788722991943,0.0597817488014698
31.079721,83.35213,toy,eval/test/toy/img_559.jpeg,image,0.1053905040025711,0.05332875996828079,-0.030711308121681213,0.07134608179330826,0.07502197474241257,-0.15662017464637756,-0.09250852465629578,0.021436646580696106,0.20217981934547424,0.06272006034851074,-0.028327077627182007,0.07819001376628876,-0.1882740706205368,-0.0177801251411438,-0.060887038707733154,-0.030310042202472687,0.025440186262130737,-0.06902285665273666,-0.05058467015624046,0.06809137761592865,-0.003250621259212494,-0.0467059463262558
-29.935417,8.591129,toy,eval/test/toy/img_99169.jpeg,image,-0.011883154511451721,-0.03353321552276611,-0.020603997632861137,0.05324670299887657,0.028591830283403397,0.052187759429216385,-0.12694086134433746,0.04799798130989075,-0.014070786535739899,-0.004165589809417725,-0.13039462268352509,0.10670000314712524,0.011879129335284233,-0.08415114134550095,-0.03117903508245945,-0.008366286754608154,0.0856943279504776,-0.1256108283996582,0.03782431036233902,0.0265301875770092,0.002106510102748871,0.01577252894639969
-20.845547,-2.5778353,toy,eval/test/toy/img_72834.jpeg,image,0.11183011531829834,-0.007659528404474258,-0.008077509701251984,-0.06991462409496307,0.09167453646659851,-0.11577694118022919,0.020037638023495674,0.08816347271203995,-0.0038434811867773533,-0.21168208122253418,-0.12860599160194397,-0.07827973365783691,-0.08199500292539597,0.055289529263973236,-0.12417234480381012,-0.005593765527009964,-0.15009230375289917,-0.12787628173828125,-0.08803357183933258,0.025894906371831894,-0.11687231063842773,-0.09523133188486099
44.86349,63.163326,toy,eval/test/toy/img_42395.jpeg,image,0.031804557889699936,-0.09009091556072235,-0.0589301735162735,0.007017567753791809,-0.029075810685753822,-0.07707152515649796,0.11930357664823532,-0.07168106734752655,0.12180277705192566,0.036432404071092606,-0.03298714756965637,-0.07301849871873856,-0.10352744907140732,-0.12265235185623169,0.00427743885666132,-0.04798243194818497,0.02468334138393402,-0.05904660001397133,0.0004189778119325638,0.05297914147377014,-0.01872205175459385,-0.04633510857820511
23.706057,-21.997288,toy,eval/test/toy/img_116285.jpeg,image,0.07941339910030365,0.013697542250156403,0.025636576116085052,0.192604660987854,0.02760590985417366,-0.017105355858802795,-0.19131840765476227,0.3714136481285095,-0.0461544543504715,-0.11905769258737564,-0.03974122181534767,0.03066452592611313,-0.07175206393003464,-0.116891048848629,-0.043932992964982986,0.07978595793247223,-0.041014932096004486,-0.05252642184495926,0.1218537762761116,0.09593339264392853,-0.022270463407039642,0.12733778357505798
26.122087,-21.156143,toy,eval/test/toy/img_116282.jpeg,image,0.17303982377052307,-0.037817519158124924,-0.05777675658464432,0.2298746556043625,0.11148592829704285,-0.08706266433000565,-0.08588239550590515,0.3031309247016907,0.08704421669244766,0.0072760917246341705,-0.01278143934905529,-0.031622618436813354,0.0425107404589653,-0.11137276887893677,0.053911201655864716,0.002160746604204178,0.03982238471508026,0.005252266302704811,0.24788610637187958,0.1230221837759018,-0.07801929861307144,0.13031937181949615
-0.16421582,-3.606448,toy,eval/test/toy/img_17571.jpeg,image,0.16213470697402954,0.11096972227096558,-0.05296580120921135,0.11573059856891632,0.19936932623386383,-0.06495963782072067,-0.0836690291762352,-0.031462110579013824,0.09428592026233673,-0.04345814883708954,-0.09999589622020721,0.20601893961429596,-0.14457204937934875,0.11381125450134277,-0.13362179696559906,-0.09000823646783829,-0.08026888221502304,-0.07481849193572998,-0.024341117590665817,0.10220954567193985,-0.14387956261634827,0.028000032529234886
28.764326,60.718555,toy,eval/test/toy/img_85954.jpeg,image,0.07440222054719925,0.018661661073565483,0.01871297135949135,-0.05061910301446915,-0.10937031358480453,-0.12216164916753769,-0.04885491728782654,-0.06402792036533356,0.01461414061486721,0.14694145321846008,0.04095000773668289,0.024791162461042404,-0.1169109046459198,-0.05626467615365982,-0.09511246532201767,-0.07242467999458313,0.0037316270172595978,-0.05601048097014427,-0.056083258241415024,0.03338165581226349,0.0178387314081192,0.07149609923362732
1.7938765,-4.6719236,toy,eval/test/toy/img_17585.jpeg,image,0.13874050974845886,0.16585099697113037,-0.013595244847238064,-0.03417723998427391,0.13280776143074036,-0.040038660168647766,-0.014826610684394836,-0.05777952820062637,0.12790335714817047,-0.12549559772014618,-0.10265816003084183,0.06387683004140854,-0.18609385192394257,0.059824518859386444,-0.007090858183801174,-0.10186897218227386,-0.09150529652833939,-0.05982641130685806,-0.0973709300160408,0.017631443217396736,-0.045625366270542145,-0.015567597933113575
0.96945393,-3.7567444,toy,eval/test/toy/img_17462.jpeg,image,0.08688578009605408,0.1002340093255043,-0.011432435363531113,0.011804617010056973,0.1884871870279312,0.03264867514371872,-0.021574748679995537,-0.072207510471344,0.061433132737874985,-0.08484922349452972,-0.03202758729457855,0.22708946466445923,-0.19056740403175354,0.028217250481247902,-0.08655211329460144,-0.09795722365379333,-0.08895055949687958,-0.03811919689178467,-0.08091595768928528,0.07995627820491791,-0.024262841790914536,0.032617177814245224
-13.333851,9.476142,toy,eval/test/toy/img_47186.jpeg,image,0.16742590069770813,0.07151516526937485,-0.020336171612143517,0.076555535197258,0.02579484134912491,0.09181952476501465,-0.08005578070878983,-0.062493424862623215,0.035546161234378815,-0.08379428088665009,0.007616022601723671,0.171991765499115,-0.1039782464504242,0.019892657175660133,-0.11634116619825363,-0.1679433286190033,-0.08192768692970276,0.08192402124404907,0.060509562492370605,0.13879284262657166,-0.009192444384098053,-0.0879397839307785
-48.166744,63.69819,toy,eval/test/toy/img_547988.jpeg,image,-0.03727427124977112,-0.14132121205329895,-0.06372897326946259,-0.03028816170990467,0.04502495005726814,-0.08525050431489944,0.05474352836608887,-0.022139908745884895,-0.056072767823934555,0.002112068235874176,0.00630180723965168,-0.028837354853749275,0.1371074765920639,0.05416477844119072,-0.011171406134963036,-0.05210956186056137,-0.005124873947352171,-0.061744920909404755,-0.0435435026884079,-0.013304437510669231,-0.09280091524124146,-0.02514355629682541
7.9232707,17.981274,toy,eval/test/toy/img_122210.jpeg,image,0.10845024883747101,-0.1342034637928009,-0.07375922054052353,0.24809588491916656,-0.0032673180103302,0.12410342693328857,0.017781585454940796,0.004289720207452774,0.0716988667845726,-0.0550793893635273,0.03253163397312164,-0.0843760073184967,0.004569582641124725,-0.1097346842288971,0.05774335563182831,-0.11890975385904312,0.029771214351058006,-0.03726150840520859,-0.05878940969705582,-0.03036675788462162,0.012006925418972969,-0.008784564211964607
6.6728625,7.1682816,toy,eval/test/toy/img_45631.jpeg,image,0.1793316900730133,-0.04778753221035004,-0.029910076409578323,-0.003634002059698105,0.017005736008286476,-0.03263585641980171,-0.06991554796695709,-0.04062787443399429,0.04802753031253815,-0.0448412150144577,0.08793626725673676,0.10545992851257324,-0.14965790510177612,-0.025499753654003143,-0.02368917129933834,-0.03322282433509827,-0.1446187049150467,0.021196667104959488,0.08270075172185898,-0.0007123574614524841,-0.039196789264678955,-0.08540166914463043
40.707012,-32.307335,toy,eval/test/toy/img_33222.jpeg,image,0.07519298791885376,-0.09010739624500275,-0.01171887293457985,-0.003369346261024475,0.0018243789672851562,0.03198787569999695,-0.056918784976005554,-0.159160777926445,-0.09686064720153809,-0.015211531892418861,0.1491403877735138,0.18279112875461578,-0.10921339690685272,0.02812879905104637,-0.18566328287124634,-0.003926539793610573,-0.04160948097705841,0.10894277691841125,-0.11645475029945374,-0.02823653258383274,-0.07264791429042816,-0.12957680225372314
31.714949,-50.643337,toy,eval/test/toy/img_130232.jpeg,image,0.08017104864120483,-0.04567902535200119,-0.1251489371061325,-0.07718510925769806,0.026099324226379395,-0.031077582389116287,-0.03339366242289543,-0.005417101085186005,-0.0011398345232009888,-0.04507823288440704,0.011916760355234146,0.11051235347986221,-0.18330159783363342,-0.02994897961616516,-0.0868055671453476,-0.07612834870815277,-0.09744130074977875,0.012203369289636612,-0.0926506370306015,0.005247604101896286,0.09334751218557358,-0.004470387473702431
27.007925,-47.15701,toy,eval/test/toy/img_130663.jpeg,image,0.14049017429351807,-0.07056368887424469,-0.04500792920589447,0.14864371716976166,0.10149015486240387,-0.11411092430353165,-0.03121480904519558,0.03668692708015442,-0.04995395243167877,-0.02368207648396492,0.03019522875547409,-0.07582101970911026,-0.04272228479385376,-0.014344328083097935,-0.04102957248687744,-0.0406622551381588,-0.05261755734682083,-0.028585724532604218,0.06634275615215302,0.08640345931053162,-0.047698430716991425,0.03537172079086304
-9.335479,-11.218297,toy,eval/test/toy/img_116332.jpeg,image,0.13016806542873383,-0.05905107408761978,-0.04815107583999634,-0.14111635088920593,0.13026893138885498,0.06273365020751953,-0.07454890012741089,-0.07144095003604889,-0.0025763879530131817,-0.11770743876695633,0.09288470447063446,0.033494897186756134,-0.09894005209207535,-0.003400172106921673,-0.11681670695543289,-0.11280704289674759,-0.09352413564920425,0.029762163758277893,0.014891264960169792,0.20784762501716614,-0.02916264533996582,-0.09450797736644745
-21.825426,-78.649765,toy,eval/test/toy/img_2943.jpeg,image,-0.02058812603354454,-0.07468205690383911,0.28594067692756653,-0.07273483276367188,-0.07225389778614044,-0.030729221180081367,-0.019672980532050133,-0.1316775381565094,-0.08052670955657959,-0.05829444155097008,0.12768936157226562,0.04994932562112808,-0.03412049263715744,-0.11527660489082336,0.0010854434221982956,0.2837635576725006,-0.0033854618668556213,-0.008266342803835869,0.03426457941532135,0.08072800934314728,0.0014238515868782997,-0.017082205042243004
23.076845,3.517328,toy,eval/test/toy/img_127293.jpeg,image,0.07837139815092087,0.020226724445819855,-0.13934679329395294,0.1620103418827057,0.00381281366571784,-0.018719565123319626,-0.051391858607530594,0.21799758076667786,0.1517173945903778,-0.19125056266784668,-0.043748416006565094,-0.052818283438682556,-0.0004582274705171585,0.05488337576389313,0.012713953852653503,-0.07609733939170837,-0.037183184176683426,-0.03302370384335518,0.14283022284507751,0.01909669302403927,0.03316618502140045,-0.13060785830020905
37.253212,-34.973026,toy,eval/test/toy/img_23520.jpeg,image,0.32671478390693665,0.005962869618088007,-0.0071355924010276794,0.18351183831691742,0.05665105581283569,0.10853332281112671,-0.12886518239974976,-0.02667585387825966,0.012928968295454979,-0.0927548035979271,0.047860659658908844,0.09393071383237839,-0.06848159432411194,0.020558685064315796,-0.1292942464351654,-0.07065370678901672,-0.012753446586430073,-0.045969974249601364,-0.0017791278660297394,0.0727982372045517,-0.06719179451465607,-0.09289558231830597
32.63953,60.37951,toy,eval/test/toy/img_14770.jpeg,image,0.05449152737855911,-0.019980786368250847,-0.04800804704427719,-0.004025600850582123,-0.04454967379570007,-0.14231431484222412,-0.015614436939358711,-0.10990989208221436,0.07596207410097122,0.0709531232714653,-0.025860415771603584,-0.0026208185590803623,-0.1721252053976059,-0.12092016637325287,-0.12485241889953613,-0.07740125805139542,-0.060804419219493866,-0.1058260127902031,-0.10182029008865356,0.04916837811470032,0.08757270872592926,-0.010577999986708164
34.50352,47.621113,toy,eval/test/toy/img_83412.jpeg,image,0.059191636741161346,-0.0016725100576877594,0.05891817808151245,0.18507246673107147,0.06441134214401245,-0.07089290767908096,0.07466274499893188,0.10771643370389938,0.14225979149341583,-0.03778276592493057,-0.05007767677307129,0.0018988288938999176,0.07519763708114624,-0.11662030965089798,-0.10420814901590347,-0.055793918669223785,0.3314206302165985,-0.06465326994657516,0.013539417646825314,-0.1184748113155365,-0.03454569727182388,0.09244272112846375
23.154388,2.683478,toy,eval/test/toy/img_118974.jpeg,image,0.022427788004279137,0.07494847476482391,-0.2024116963148117,-0.12180067598819733,0.11096219718456268,0.04742041975259781,-0.03223772346973419,0.05141742154955864,-0.09916035085916519,-2.3245811462402344e-05,-0.13795998692512512,-0.025852926075458527,0.11129532754421234,0.11933941394090652,-0.007020375691354275,-0.18254044651985168,-0.024766655638813972,-0.024403857067227364,-0.037155576050281525,-0.12186385691165924,-0.09646639227867126,-0.018116112798452377
29.549088,-1.891096,toy,eval/test/toy/img_72943.jpeg,image,0.17826029658317566,0.005081888288259506,-0.010317407548427582,-0.018953483551740646,0.09926828742027283,-0.1372550129890442,0.04049637168645859,0.08755417913198471,0.07041284441947937,-0.10570697486400604,-0.0693451389670372,-0.03203969821333885,-0.021522603929042816,-0.008700879290699959,0.053229719400405884,-0.05946303904056549,-0.021819472312927246,-0.11713653802871704,0.020504452288150787,-0.00083884596824646,-0.06805586069822311,-0.14902734756469727
-21.617613,-78.61225,toy,eval/test/toy/img_2942.jpeg,image,-0.02138878032565117,-0.07288920879364014,0.3041439950466156,-0.05740261450409889,-0.06264878064393997,-0.05729314312338829,-0.03167805075645447,-0.04073122888803482,-0.0740845575928688,-0.07572426646947861,0.12127721309661865,0.05267632380127907,-0.03733820095658302,-0.09682200849056244,-0.0008777054026722908,0.3152477741241455,-0.012437887489795685,0.01804078370332718,0.04563663899898529,0.08103983104228973,0.013167014345526695,-0.019240139052271843
18.189646,-51.729694,toy,eval/test/toy/img_144230.jpeg,image,0.22562554478645325,-0.16453233361244202,-0.17942915856838226,-0.025426849722862244,0.06665793806314468,-0.03377721458673477,-0.011046044528484344,-0.06804034113883972,-0.02616707980632782,0.016556650400161743,0.06269532442092896,0.10558319836854935,-0.20949901640415192,-0.02983371540904045,-0.09626021981239319,-0.12190429866313934,-0.06482861936092377,0.02710125967860222,-0.10738386958837509,-0.0035428619012236595,0.07496725767850876,-0.11762361228466034
-13.929194,9.610926,toy,eval/test/toy/img_47074.jpeg,image,0.10840480029582977,0.06502097845077515,-0.04872852936387062,0.05049135163426399,0.03435508534312248,0.02979389950633049,-0.04258731007575989,-0.10966861248016357,-0.03623858466744423,-0.06332313269376755,0.004688015207648277,0.20509079098701477,-0.14532409608364105,0.015191647224128246,-0.09376214444637299,-0.16741815209388733,-0.10092443972826004,0.04221629723906517,0.11067040264606476,0.08694800734519958,-0.014333147555589676,-0.0716429203748703
29.813261,-43.599632,toy,eval/test/toy/img_130201.jpeg,image,0.09299604594707489,0.00494520366191864,-0.14256611466407776,0.19764916598796844,0.0839286670088768,-0.03629974275827408,-0.14603404700756073,0.010769769549369812,-0.054700106382369995,0.052575595676898956,-0.02564687468111515,0.034577108919620514,-0.04863936826586723,-0.05677551403641701,-0.012203050777316093,-0.030064625665545464,-0.042733460664749146,-0.13580918312072754,0.1019255667924881,-0.025852378457784653,-0.01859019324183464,0.07047621160745621
30.159927,38.61061,toy,eval/test/toy/img_35504.jpeg,image,0.11358079314231873,-0.008286911994218826,0.08933442831039429,0.04374983534216881,-0.06261225789785385,-0.05120726674795151,0.051917385309934616,0.09970035403966904,0.17921888828277588,-0.008137068711221218,0.13751175999641418,-0.04225711151957512,0.011509930714964867,-0.10328049957752228,0.025955883786082268,-0.03421832248568535,-0.03461722657084465,-0.03766600042581558,0.02709880657494068,0.02949342504143715,0.2596307396888733,0.01752326264977455
-11.734035,19.778212,toy,eval/test/toy/img_71791.jpeg,image,0.21099333465099335,-0.018579596653580666,0.06641434133052826,0.00151105597615242,0.06797295808792114,0.16048826277256012,-0.03257032483816147,0.038650915026664734,0.07778706401586533,0.05616891384124756,0.06289617717266083,0.016220122575759888,0.0325557142496109,-0.06532831490039825,-0.008718442171812057,-0.0327533595263958,-0.012323852628469467,0.03414282947778702,-0.01048165000975132,0.3448716700077057,-0.0848081111907959,-0.0743163675069809
-43.32088,-67.15168,toy,eval/test/toy/img_82809.jpeg,image,-0.061364345252513885,0.04652637988328934,-0.026036908850073814,-0.061239924281835556,-0.037884671241045,-0.05092214047908783,-0.19643983244895935,-0.14275719225406647,-0.1000826507806778,-0.21281841397285461,0.04128611460328102,0.03606869652867317,-0.11916207522153854,-0.09566479921340942,-0.02489997074007988,0.13774937391281128,-0.0811525285243988,-0.07780025154352188,-0.07420775294303894,0.01826680451631546,-0.006100676953792572,0.028058448806405067
1.9401735,27.15,toy,eval/test/toy/img_122255.jpeg,image,0.021043799817562103,-0.08399669826030731,-0.10691101849079132,-0.10425524413585663,-0.018153201788663864,0.024369768798351288,0.09159369021654129,0.047766052186489105,0.1366797834634781,-0.23410546779632568,-0.0426722913980484,-0.02594478614628315,-0.14488908648490906,-0.09535656869411469,0.03774677962064743,-0.06130019202828407,-0.12071599066257477,-0.06328337639570236,-0.11059078574180603,0.04176964610815048,0.10637251287698746,0.027346912771463394
-13.517288,-7.4441276,toy,eval/test/toy/img_99079.jpeg,image,0.034273646771907806,0.08355533331632614,-0.06942974030971527,0.07388871908187866,0.0278167687356472,0.05677753686904907,0.011170577257871628,-0.11034581065177917,0.06354350596666336,-0.15167300403118134,-0.11325253546237946,-0.008915383368730545,-0.022035397589206696,0.011260896921157837,0.058550287038087845,-0.17414061725139618,-0.10022549331188202,-0.016904670745134354,-0.1029285192489624,-0.022263001650571823,-0.005380552262067795,-0.02355584129691124
27.66053,-3.568421,toy,eval/test/toy/img_107032.jpeg,image,0.17914995551109314,-0.00211908295750618,0.009143625386059284,0.15346434712409973,-0.06174381822347641,-0.009072033688426018,0.004815751686692238,0.10254530608654022,0.03486396744847298,-0.06760665029287338,0.018634118139743805,0.053373947739601135,-0.05130337178707123,-0.12300725281238556,0.15909990668296814,-0.03277360647916794,0.029523953795433044,-0.09654969722032547,0.19855619966983795,0.025860514491796494,-0.005231576040387154,-0.02925165928900242
-41.182457,-28.424387,toy,eval/test/toy/img_59186.jpeg,image,-0.12509194016456604,-0.14927241206169128,-0.0630505383014679,-0.1354801207780838,-0.13817696273326874,-0.011510424315929413,0.09551572799682617,-0.16937506198883057,-0.03506208211183548,-0.05374443903565407,0.08675900846719742,0.040480904281139374,-0.07070575654506683,-0.08493055403232574,-0.09132812172174454,0.09459801018238068,-0.15559178590774536,0.06875667721033096,-0.05900968983769417,-0.10083648562431335,-0.06247079744935036,0.053872622549533844
67.69458,53.672966,toy,eval/test/toy/img_33744.jpeg,image,-0.052006613463163376,-0.04918770492076874,-0.0784844383597374,-0.08368904888629913,-0.06385716050863266,0.1373128890991211,0.0004734965041279793,-0.07162515819072723,-0.07580805569887161,-0.03319808095693588,0.04652097821235657,0.13108572363853455,-0.20296768844127655,-0.057081326842308044,0.03003893420100212,0.09684738516807556,-0.051319196820259094,0.005556022748351097,-0.07621799409389496,-0.09572946280241013,0.018367210403084755,0.03679708391427994
23.697872,16.375519,toy,eval/test/toy/img_122635.jpeg,image,0.1566067337989807,-0.0625610500574112,-0.047894399613142014,0.012680713087320328,-0.1560090184211731,-0.0502779558300972,0.2625632882118225,0.1260080337524414,0.2695198953151703,-0.06245620921254158,-0.016038110479712486,-0.09413805603981018,-0.007810048758983612,-0.028481721878051758,0.08489566296339035,-0.07603908330202103,-0.00694174412637949,-0.1370779126882553,-0.072865791618824,-0.012344278395175934,0.0394890159368515,0.059652477502822876
29.015955,-43.08017,toy,eval/test/toy/img_131567.jpeg,image,0.1531955450773239,-0.021108336746692657,-0.10713407397270203,0.16588237881660461,0.1723872721195221,-0.0684199258685112,-0.13543274998664856,0.057375531643629074,-0.047905974090099335,0.05137673020362854,-0.02307789772748947,0.024216756224632263,-0.023512694984674454,-0.08089768886566162,-0.0088507030159235,-0.06772777438163757,-0.03269580751657486,-0.10961468517780304,0.10717640817165375,0.055121246725320816,-0.011956403031945229,0.010400667786598206
41.87221,64.81125,toy,eval/test/toy/img_83560.jpeg,image,0.03617117926478386,0.048236068338155746,-0.04631900042295456,-0.02153356745839119,-0.1075352281332016,-0.14415812492370605,0.009110674262046814,-0.05003972724080086,0.11221563071012497,0.036358125507831573,-0.0034711770713329315,-0.07676933705806732,-0.12664249539375305,-0.168990820646286,-0.0005706902593374252,-0.0431504026055336,0.0969453677535057,-0.0651782751083374,-0.007944217883050442,0.0653541162610054,0.04379144683480263,0.02537955716252327
42.649494,65.31052,toy,eval/test/toy/img_14758.jpeg,image,0.10486289858818054,-0.013102272525429726,-0.09552940726280212,-0.13290591537952423,-0.0822044163942337,0.033313654363155365,0.01901152729988098,-0.0921279639005661,0.06842911243438721,0.04506031796336174,0.03192019462585449,0.05500440672039986,-0.1358710676431656,-0.21718871593475342,-0.034387972205877304,-0.02423853427171707,-0.003489207476377487,-0.06705303490161896,-0.0805891826748848,0.09683661162853241,0.07644230127334595,0.09880037605762482
-9.937508,-8.064623,toy,eval/test/toy/img_99046.jpeg,image,0.15007786452770233,0.017328502610325813,-0.04405144602060318,0.06270428001880646,0.12505845725536346,0.04173034429550171,0.04755023866891861,-0.0006619319319725037,0.16535037755966187,-0.18409425020217896,-0.061325374990701675,-0.05307779461145401,0.07686485350131989,-0.008610129356384277,0.049812961369752884,0.020519789308309555,-0.07809147238731384,-0.08348214626312256,-0.07850855588912964,0.14784939587116241,0.00128242839127779,0.0686223953962326
63.63925,49.33713,toy,eval/test/toy/img_36332.jpeg,image,-0.07665469497442245,-0.04785260558128357,-0.06777319312095642,-0.059866029769182205,-0.07083550840616226,0.1467178910970688,0.006229441612958908,-0.06561862677335739,-0.07486890256404877,-0.01943230628967285,0.03393460065126419,0.12082609534263611,-0.20245960354804993,-0.05755210295319557,0.024385543540120125,0.10126052796840668,-0.056682683527469635,-0.010715123265981674,-0.07387545704841614,-0.10945940017700195,0.02593269944190979,0.055980585515499115
7.5983014,37.973045,toy,eval/test/toy/img_69002.jpeg,image,0.11089063435792923,0.05540809407830238,-0.03826732933521271,-0.13682466745376587,0.05809155851602554,0.019056878983974457,-0.08718493580818176,-0.07532266527414322,0.0465826541185379,-0.11081288754940033,-0.005483834072947502,-0.028597574681043625,-0.1139933243393898,0.09956112504005432,-0.058454934507608414,-0.06280902773141861,-0.11205326020717621,0.022651512175798416,0.010834015905857086,0.20635166764259338,-0.14229987561702728,-0.1291356235742569
24.030064,14.331559,toy,eval/test/toy/img_85343.jpeg,image,0.1751188337802887,-0.11508569121360779,0.061912160366773605,0.13742424547672272,0.06839796900749207,0.0067694541066884995,-0.05281040817499161,0.20070578157901764,0.2508576810359955,-0.09673745185136795,0.06302854418754578,-0.003994729369878769,-0.09230999648571014,-0.07314640283584595,-0.11574641615152359,-0.006006620824337006,-0.041923582553863525,-0.08410602807998657,0.12342101335525513,0.16044114530086517,-0.03504139930009842,-0.11072920262813568
2.4005778,38.231567,toy,eval/test/toy/img_127316.jpeg,image,-0.06078185886144638,-0.05318692699074745,-0.10798996686935425,0.1242496520280838,0.06410206854343414,-0.029440145939588547,-0.0206011813133955,0.15405845642089844,0.06713518500328064,-0.05012552812695503,-0.06536027789115906,-0.037776485085487366,-0.003540017642080784,-0.011935710906982422,-0.00441170297563076,-0.01758461818099022,0.07044356316328049,-0.05349823087453842,0.09290944039821625,0.07602407783269882,0.024076852947473526,-0.10428562760353088
38.36075,-1.5033888,toy,eval/test/toy/img_118953.jpeg,image,-0.01783306710422039,0.058986179530620575,-0.06734099239110947,0.11985556781291962,0.12380336970090866,0.00646725669503212,0.018673939630389214,0.17243129014968872,0.17356036603450775,-0.15818288922309875,-0.09103622287511826,-0.0640178769826889,-0.11043726652860641,-0.024503475055098534,-0.08841653913259506,-0.17812150716781616,0.05999650061130524,-0.1658959686756134,0.0008525950834155083,0.0024828054010868073,0.02083333022892475,-0.036020539700984955
45.777275,35.049015,toy,eval/test/toy/img_116294.jpeg,image,-0.027758389711380005,0.025777924805879593,-0.12465344369411469,0.054571155458688736,0.09294398874044418,0.02826082706451416,0.047107987105846405,0.04928082227706909,0.16700348258018494,0.03475920483469963,-0.03651754558086395,-0.04784661531448364,-0.14446374773979187,-0.025157958269119263,0.01615002378821373,-0.05603239685297012,0.001972178928554058,-0.14295852184295654,0.07604646682739258,0.000666595995426178,0.0577814094722271,0.00811796821653843
47.78338,-4.857633,toy,eval/test/toy/img_163975.jpeg,image,-0.05566636472940445,0.30324995517730713,-0.07053208351135254,0.06240752711892128,-0.06008210405707359,-0.10093361139297485,0.01359545812010765,0.09349553287029266,0.08788923919200897,-0.0011739581823349,-0.06958982348442078,-0.003426501527428627,0.09519322961568832,-0.013984329998493195,0.0671640932559967,-0.04755998030304909,0.14313511550426483,-0.07957026362419128,0.031653523445129395,-0.13441792130470276,-0.007435888051986694,0.06953615695238113
19.544456,62.957916,toy,eval/test/toy/img_26509.jpeg,image,0.0741739571094513,-0.019108137115836143,-0.020597994327545166,-0.16686800122261047,-0.04236774146556854,0.04409058019518852,0.04800732433795929,-0.10873852670192719,0.012010209262371063,0.11191080510616302,0.019580647349357605,0.004554057493805885,-0.0822792649269104,-0.13927528262138367,-0.057859767228364944,-0.03378567844629288,-0.05024023726582527,-0.0038143340498209,-0.11373020708560944,0.052766911685466766,0.013088146224617958,0.10363291203975677
-14.86006,9.47326,toy,eval/test/toy/img_88280.jpeg,image,0.06628535687923431,0.020872876048088074,-0.031063804402947426,0.012226901948451996,-0.03186097368597984,-0.04264292120933533,-3.0202791094779968e-05,-0.09119632840156555,-0.055193547159433365,-0.09625773876905441,0.029553217813372612,0.09755143523216248,-0.16306349635124207,-0.06719444692134857,-0.12083913385868073,-0.0837734192609787,-0.13507136702537537,0.0066157132387161255,-0.0404992401599884,0.017643075436353683,0.1110834926366806,-0.09141907095909119
-14.946014,-21.121496,toy,eval/test/toy/img_2982.jpeg,image,0.13633687794208527,-0.04150473326444626,-0.017276251688599586,-0.03927360102534294,0.08434942364692688,0.031165385618805885,-0.04910818487405777,-0.09347139298915863,0.03405865281820297,-0.03509817272424698,0.015076600015163422,-0.0013939440250396729,-0.1119084507226944,0.0008552148938179016,-0.12755167484283447,-0.04179220646619797,-0.03413327783346176,-0.03579120710492134,-0.048539165407419205,0.008243892341852188,0.024487018585205078,-0.039152976125478745
-6.2851176,-46.34814,toy,eval/test/toy/img_82757.jpeg,image,-0.20434701442718506,-0.07894283533096313,0.029404647648334503,-0.041863273829221725,-0.039628587663173676,-0.028113005682826042,-0.05874866247177124,-0.05116146057844162,-0.14758726954460144,-0.09814439713954926,-0.02285275049507618,0.0762956365942955,-0.02467704936861992,-0.1602451652288437,0.0017600255087018013,0.21480390429496765,-0.05134765803813934,-0.00996016338467598,-0.034148208796978,-0.04295928776264191,-0.031368188560009,-0.006107989698648453
17.101664,48.75958,toy,eval/test/toy/img_535.jpeg,image,0.05094710364937782,0.03204755485057831,-0.005702570080757141,-0.16106581687927246,0.05905958637595177,-0.006753956899046898,0.3095543086528778,0.03340829536318779,0.10423753410577774,0.06028337776660919,-0.006179480813443661,0.11181994527578354,-0.11408171057701111,-0.13008657097816467,-0.07942765951156616,-0.06817985326051712,0.18191683292388916,-0.0412079319357872,-0.07696712762117386,0.059800125658512115,-0.15150678157806396,0.12672798335552216
